category	setting	K_method	V_method	scalar_bits	qjl_dim	full_wikitext2_ppl	delta_ppl_vs_svd_dense_kv	relative_ppl_vs_svd_dense_kv	mean_nll	samples	tokens	K_B_per_head_token	V_B_per_head_token	total_B_per_head_token	kv_compression_ratio_vs_svd_dense_kv	kv_saving_percent	runtime_8k_mean_ms_per_token	runtime_8k_median_ms_per_token	runtime_8k_tokens_per_sec	runtime_16k_mean_ms_per_token	runtime_16k_median_ms_per_token	runtime_16k_tokens_per_sec	runtime_32k_mean_ms_per_token	runtime_32k_median_ms_per_token	runtime_32k_tokens_per_sec	source_file	note	runtime_scope	runtime_8k_mean_ms_std	runtime_16k_mean_ms_std	runtime_32k_mean_ms_std
baseline	SVD dense KV	dense_fp16	dense_fp16			8.374203	0.000000	1.000000	2.125156			256	256	512	1.000000	0.000000										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_svd_dense_kv_fp16.log		quality_baseline_no_decode_runtime			
TQ_K_denseV_qjl_sweep	TQ K scalar4 QJL128 + dense V	TQ_K_scalar4_QJL	dense_fp16	4	128	8.718439	0.344236	1.041107	2.165440	166	339802	84	256	340	0.664062	33.593750							63.32647570967674	64.49833297729492	15.791183526216551	runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl128_vdense_fp16.json	32K-only runtime; exclude from 8K/16K/32K context-scaling chart.	qjl_sweep_32k_only			
TQ_K_denseV_qjl_sweep	TQ K scalar4 QJL256 + dense V	TQ_K_scalar4_QJL	dense_fp16	4	256	8.532695	0.158492	1.018926	2.143905	166	339802	100	256	356	0.695312	30.468750	41.163484	41.142997	24.381039	45.702153	45.948362	21.880816	65.117371	66.059781	15.383709	runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl256_vdense_fp16.json	TQ-K CUDA runtime with dense V; matched 3-run average, prime_decode_tokens=8.	main_matched_3run_average	3.087297	0.034616	3.379182
TQ_K_denseV_qjl_sweep	TQ K scalar4 QJL384 + dense V	TQ_K_scalar4_QJL	dense_fp16	4	384	8.477460	0.103257	1.012330	2.137411	166	339802	116	256	372	0.726562	27.343750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl384_vdense_fp16.json	Quality only; no runtime measured.	quality_only_no_runtime			
TQ_K_denseV_qjl_sweep	TQ K scalar4 QJL512 + dense V	TQ_K_scalar4_QJL	dense_fp16	4	512	8.444554	0.070350	1.008401	2.133522	166	339802	132	256	388	0.757812	24.218750							63.25576367974281	64.38030242919922	15.808836093781009	runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar4_qjl512_vdense_fp16.json	32K-only runtime; exclude from 8K/16K/32K context-scaling chart.	qjl_sweep_32k_only			
scalar_bits_qjl_sweep	TQ K scalar3 QJL128 + dense V	TQ_K_scalar3_QJL	dense_fp16	3	128	9.836742	1.462539	1.174648	2.286125	166	339802	68	256	324	0.632812	36.718750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar3_qjl128_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar3 QJL256 + dense V	TQ_K_scalar3_QJL	dense_fp16	3	256	8.917909	0.543706	1.064926	2.188061	166	339802	84	256	340	0.664062	33.593750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar3_qjl256_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar3 QJL384 + dense V	TQ_K_scalar3_QJL	dense_fp16	3	384	8.685668	0.311465	1.037193	2.161674	166	339802	100	256	356	0.695312	30.468750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar3_qjl384_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar3 QJL512 + dense V	TQ_K_scalar3_QJL	dense_fp16	3	512	8.610690	0.236487	1.028240	2.153004	166	339802	116	256	372	0.726562	27.343750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar3_qjl512_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar3 QJL768 + dense V	TQ_K_scalar3_QJL	dense_fp16	3	768	8.524365	0.150162	1.017932	2.142929	166	339802	148	256	404	0.789062	21.093750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar3_qjl768_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar3 QJL1024 + dense V	TQ_K_scalar3_QJL	dense_fp16	3	1024	8.461223	0.087020	1.010391	2.135494	166	339802	180	256	436	0.851562	14.843750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar3_qjl1024_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar2 QJL128 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	128	25.772615	17.398412	3.077620	3.249312	166	339802	52	256	308	0.601562	39.843750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl128_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar2 QJL256 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	256	11.614694	3.240491	1.386961	2.452271	166	339802	68	256	324	0.632812	36.718750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl256_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar2 QJL384 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	384	9.982162	1.607959	1.192013	2.300800	166	339802	84	256	340	0.664062	33.593750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl384_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar2 QJL512 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	512	9.478277	1.104074	1.131842	2.249003	166	339802	100	256	356	0.695312	30.468750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl512_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar2 QJL768 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	768	9.034734	0.660531	1.078877	2.201077	166	339802	132	256	388	0.757812	24.218750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl768_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar2 QJL1024 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	1024	8.800086	0.425883	1.050857	2.174762	166	339802	164	256	420	0.820312	17.968750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl1024_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
scalar_bits_qjl_sweep	TQ K scalar2 QJL1536 + dense V	TQ_K_scalar2_QJL	dense_fp16	2	1536	8.612312	0.238109	1.028434	2.153193	166	339802	228	256	484	0.945312	5.468750										runs/svd_uniform_08/eval/latest_rerun/full_wikitext2_tq_k_scalar2_qjl1536_vdense_fp16.json	quality probe; runtime packing not implemented unless separately measured	quality_only_no_runtime			
